tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
9.4,1.5,0,3,20,-2.75,1.2,-161.778103073077,97.5,34.6969444444444,135.212777777778,5.3,0
9.2,0.6,0,3,4,-3.2,1.1,-185.259404291877,72.4,34.6969444444444,135.212777777778,5.3,0
21.2,12.4,30.5,4,13,0,9.8,-276.161626376904,170.05,34.6858333333333,133.925277777778,5.32,1
12.8,1,3,4,3,-3,2.9,-298.707899669488,134.8,35.4877777777778,134.238333333333,7.1,1
25.3,11,0,4,17,0,11.15,-277.919300280231,131.75,35.4572222222222,133.065555555556,16.9,1
18.9,1.1,49.3,4,19,-2.95,5.95,-264.690217126331,254.3,35.4347222222222,133.338611111111,6.5,0
20.7,7,13,3,27,0,6.85,-250.035386686134,165.55,34.9761111111111,138.403888888889,14.1,0
17.2,13.7,51.4,4,17,0,8.45,-188.605763825635,228.05,34.8966666666667,132.070555555556,19,0
18.4,0.9,0,4,8,-3.05,5.7,-330.296654080092,174.2,34.6858333333333,133.925277777778,5.32,0
23,10,0,4,19,0,9.5,-326.327518466238,194.4,35.4877777777778,134.238333333333,7.1,0
13.8,1.6,0,3,16,-2.7,3.4,-218.593463945795,93.4,34.7341666666667,136.519722222222,2.7,0
10,2.9,1,3,23,-2.05,1.5,-299.926953553096,95.05,35.1677777777778,136.965555555556,51.1,0
12.7,3.7,0,3,21,-1.65,2.85,-194.045448591082,154.6,34.6969444444444,135.212777777778,5.3,0
17.6,10.4,0,4,7,0,7,-275.085917534365,145.4,34.7341666666667,136.519722222222,2.7,0
18.4,6.2,0,4,16,-0.399999999999999,5.7,-309.92572826792,283.85,34.6858333333333,133.925277777778,5.32,0
15.6,2,0,4,15,-2.5,4.3,-292.699763513443,135.35,35.4572222222222,133.065555555556,16.9,1
5.6,-0.4,0,3,12,-2.61333333333333,0,-268.375773227939,37.9,35.1677777777778,136.965555555556,51.1,0
15.7,2.9,0,4,4,-2.05,4.35,-301.667181381799,140.75,35.4877777777778,134.238333333333,7.1,1
11,2.6,0,4,4,-2.2,2,-289.762175369241,138.35,35.4877777777778,134.238333333333,7.1,1
18.8,9,0,4,1,0,6.9,-230.564954486513,163.35,34.6969444444444,135.212777777778,5.3,1
19.2,22.3,39.1,4,8,0,0,-292.050781437918,171.25,35.1677777777778,136.965555555556,51.1,1
10.1,0.2,0,3,18,-3.4,1.55,-272.890465627621,62.7,35.4572222222222,133.065555555556,16.9,0
14.6,0.8,0,4,1,-3.1,3.8,-242.770137429821,90.35,34.8966666666667,132.070555555556,19,0
14.8,9.8,11,4,4,0,5.3,-179.728509577142,152.45,34.6969444444444,135.212777777778,5.3,0
18.1,2.1,3.6,4,3,-2.45,5.55,-278.154352411882,210.7,35.1677777777778,136.965555555556,51.1,1
19,6,1.5,4,4,-0.5,6,-269.641468056332,191.25,34.7341666666667,136.519722222222,2.7,1
21.5,6.9,0,4,5,-0.0499999999999989,7.25,-317.958853792634,130.4,35.4002777777778,136.7625,12.7,0
18.9,15.2,0,4,10,0,10.05,-238.827895622181,247.15,35.4397222222222,139.6525,39.1,0
17.3,13.7,34,4,11,0,8.5,-218.078947378741,207.1,34.6969444444444,135.212777777778,5.3,0
24.5,10.4,0,4,17,0,10.45,-287.181226212661,119.35,35.4877777777778,134.238333333333,7.1,1
19.4,4.1,0,4,3,-1.45,6.2,-276.697860272527,219.75,35.1677777777778,136.965555555556,51.1,1
11.3,3.9,5,3,24,-1.55,2.15,-251.689602165578,43.15,35.2761111111111,136.243888888889,87.3,0
10.8,-1.6,0,3,11,-2.80322580645161,1.9,-233.90812741847,54.65,35.4877777777778,134.238333333333,7.1,0
13.7,3.2,0,4,1,-1.9,3.35,-262.696247481756,133.95,35.0147222222222,135.732777777778,40.81,0
14.3,3.6,0,4,11,-1.7,3.65,-281.018936923233,126.6,35.4347222222222,133.338611111111,6.5,1
13.7,4.6,0,4,3,-1.2,3.35,-267.070167842694,202.45,34.6858333333333,133.925277777778,5.32,1
21.5,5.4,0,4,22,-0.799999999999999,7.25,-275.589768357941,297.75,34.7341666666667,136.519722222222,2.7,0
22.6,11.2,0.1,4,6,0,9.9,-299.667837473449,164.15,35.1677777777778,136.965555555556,51.1,1
14.1,3.4,0,3,10,-1.8,3.55,-234.179868866735,97.55,34.6858333333333,133.925277777778,5.32,0
18.4,4.9,1,4,2,-1.05,5.7,-302.19882326098,136.6,35.2761111111111,136.243888888889,87.3,1
19.2,3.6,0,4,5,-1.7,6.1,-298.732720593903,209.3,35.4002777777778,136.7625,12.7,1
18.3,8.2,4.5,3,14,0,6.25,-203.315319108372,51.8,34.6969444444444,135.212777777778,5.3,0
17.6,4.9,1,4,8,-1.05,5.3,-316.441926410575,207.95,35.4877777777778,134.238333333333,7.1,1
11.3,3,0,3,15,-2,2.15,-256.300156328041,47.75,34.7341666666667,136.519722222222,2.7,0
13.8,0.3,3.6,3,10,-3.35,3.4,-252.2586978704,44.1,35.4347222222222,133.338611111111,6.5,0
6.9,0.5,4.1,3,9,-3.2,0,-234.147015303337,12.95,35.2761111111111,136.243888888889,87.3,0
14.8,12.3,23.5,4,18,0,6.55,-326.463744397526,122.35,35.2761111111111,136.243888888889,87.3,1
13.4,1,0,3,26,-3,3.2,-186.378329364134,157.05,34.8966666666667,132.070555555556,19,0
24.1,17,0.1,4,5,0,13.55,-229.047834780544,183.1,34.6969444444444,135.212777777778,5.3,1
13.1,7.8,9.8,4,8,0,3.45,-279.807791572222,116.8,34.6969444444444,135.212777777778,5.3,0
11.1,4.1,0,3,4,-1.45,2.05,-188.642716039448,47.7,34.7538888888889,137.711666666667,45.93,0
18.7,6.8,0.1,4,9,-0.100000000000001,5.85,-296.55646143604,184.45,35.1677777777778,136.965555555556,51.1,1
17,9.5,0,4,22,0,6.25,-301.749031636677,218.5,34.6969444444444,135.212777777778,5.3,0
15.4,11.7,26.3,4,10,0,6.55,-151.659644884036,208.5,34.7494444444444,139.363055555556,74,0
24.5,10.9,0.1,4,26,0,10.7,-229.897878319438,298.6,35.4877777777778,134.238333333333,7.1,0
17.4,13.2,7.1,4,6,0,8.3,-247.858509702076,194.6,35.0147222222222,135.732777777778,40.81,1
15.2,8,23.1,3,16,0,4.6,-217.690742808636,110.6,34.7538888888889,137.711666666667,45.93,0
22.1,13.5,0,4,14,0,10.8,-246.117612309705,187.2,34.6969444444444,135.212777777778,5.3,1
11.6,0.8,0,3,9,-3.1,2.3,-199.565920545732,114.8,34.9761111111111,138.403888888889,14.1,0
13.5,2.6,0,4,7,-2.2,3.25,-312.995991760283,186.6,34.6858333333333,133.925277777778,5.32,1
21.4,5.9,0,4,6,-0.549999999999999,7.2,-299.951419217519,204.25,35.1677777777778,136.965555555556,51.1,1
18.2,-0.2,0,4,19,-3.40108695652174,5.6,-275.427189720003,226.25,35.4347222222222,133.338611111111,6.5,0
14,10.8,3.5,4,4,0,5.4,-301.003470135572,126.2,35.0147222222222,135.732777777778,40.81,0
19.8,7.3,0,4,16,0,6.55,-290.878529166738,228.85,35.1677777777778,136.965555555556,51.1,0
20,14.9,2.8,3,22,0,10.45,-222.782297262472,217.2,34.9761111111111,138.403888888889,14.1,1
20.1,15.2,30.5,4,29,0,10.65,-297.549544349824,245.8,35.4877777777778,134.238333333333,7.1,0
12,1.2,0,3,3,-2.9,2.5,-198.704045871652,41.2,35.4397222222222,139.6525,39.1,0
24.3,4,0,4,21,-1.5,8.65,-311.397555777644,265.55,35.4572222222222,133.065555555556,16.9,0
10.8,6.8,21.1,3,1,-0.100000000000001,1.9,-202.710795118005,91.35,35.0147222222222,135.732777777778,40.81,0
13,-0.4,0,3,7,-3.30597014925373,3,-259.866241970067,32.05,34.7341666666667,136.519722222222,2.7,0
14.7,7.1,12,3,23,0,3.9,-245.609693647029,105.95,35.1677777777778,136.965555555556,51.1,0
19,8.4,6.9,3,29,0,6.7,-268.246397423491,217.2,34.6858333333333,133.925277777778,5.32,1
14.9,0.4,4.6,4,14,-3.3,3.95,-238.59740731398,293.7,34.7341666666667,136.519722222222,2.7,0
11.4,5,16.8,3,31,-1,2.2,-225.086789300316,153.15,34.8966666666667,132.070555555556,19,0
18.5,13.3,11.5,4,6,0,8.9,-278.924105083354,160.4,35.1677777777778,136.965555555556,51.1,1
14.9,8,19.5,3,10,0,4.45,-151.086172839506,121.45,34.7538888888889,137.711666666667,45.93,0
21.7,12.7,0,4,7,0,10.2,-268.785715353097,215.65,35.1677777777778,136.965555555556,51.1,1
16.8,6.8,0,4,3,-0.100000000000001,4.9,-189.253366690214,181.05,34.6969444444444,135.212777777778,5.3,1
18.9,15,20.5,4,10,0,9.95,-44.70125,279.65,34.9761111111111,138.403888888889,14.1,1
19.7,8.6,0,4,12,0,7.15,-225.188158425714,190.9,35.4397222222222,139.6525,39.1,0
17.4,9.1,0,4,1,0,6.25,-249.467178710663,148.6,35.4397222222222,139.6525,39.1,1
23,13.4,0,4,6,0,11.2,-265.018740211832,165.85,35.4397222222222,139.6525,39.1,1
17.2,6.5,0,4,25,-0.25,5.1,-183.617944949678,288.25,35.4397222222222,139.6525,39.1,0
9.3,1.3,0,4,10,-2.85,1.15,-317.532835692553,147.15,35.4347222222222,133.338611111111,6.5,1
10,2.8,0,3,29,-2.1,1.5,-276.57677816855,91,35.4397222222222,139.6525,39.1,0
14,4.7,7.1,4,4,-1.15,3.5,-285.306670139938,110.05,35.4877777777778,134.238333333333,7.1,0
13.6,1.3,14.5,4,6,-2.85,3.3,-287.336833284224,240.25,35.4002777777778,136.7625,12.7,0
11.7,-2.6,0,4,3,-2.43636363636364,2.35,-243.936081787985,185.25,35.4347222222222,133.338611111111,6.5,1
15,1,1,3,13,-3,4,-220.433586949872,63.5,35.4877777777778,134.238333333333,7.1,0
16.5,7.5,0,4,9,0,5,-253.406544973916,167.45,34.7341666666667,136.519722222222,2.7,1
21.6,7.3,0,4,6,0,7.45,-271.799068085033,169.5,35.1677777777778,136.965555555556,51.1,1
20.1,8.9,8,4,6,0,7.5,-282.823467666894,183.85,35.4002777777778,136.7625,12.7,1
14,-1.3,0,3,12,-2.90522875816993,3.5,-228.043125374551,33.1,35.2761111111111,136.243888888889,87.3,0
15.5,4.5,0,4,9,-1.25,4.25,-343.765130433822,170.95,34.6858333333333,133.925277777778,5.32,1
20.2,6.9,25.5,4,3,-0.0500000000000007,6.6,-218.450836198652,166.8,34.8966666666667,132.070555555556,19,0
4.5,-0.6,13.5,3,14,-1.98529411764706,0,-219.011262984793,21.3,34.7494444444444,139.363055555556,74,0
18.3,7.9,1,3,29,0,6.1,-165.186172839506,194.9,34.7538888888889,137.711666666667,45.93,0
11.5,2.3,0,3,7,-2.35,2.25,-240.705319876394,64.65,34.7341666666667,136.519722222222,2.7,0
17.4,4,0,4,2,-1.5,5.2,-256.509693647029,147,35.1677777777778,136.965555555556,51.1,1
19.8,9.3,0,4,7,0,7.55,-179.037350731676,201.75,34.7494444444444,139.363055555556,74,1
22.9,9.9,15,4,7,0,9.4,-349.074257261728,156.85,35.0147222222222,135.732777777778,40.81,0
18,9.9,0,4,8,0,6.95,-216.971887908991,212.1,34.7538888888889,137.711666666667,45.93,1
15.6,-0.1,0.1,4,7,-3.45031847133758,4.3,-302.447225518683,201.2,34.6858333333333,133.925277777778,5.32,1
22.6,7.9,0,4,7,0,8.25,-235.149032419865,173.75,35.4572222222222,133.065555555556,16.9,1
21.5,0.6,0,4,5,-3.2,7.25,-247.596787438998,140.15,35.4572222222222,133.065555555556,16.9,1
14.8,1.8,0,3,29,-2.6,3.9,-237.822582529125,160.1,34.9761111111111,138.403888888889,14.1,0
13.2,5.5,0,3,22,-0.75,3.1,-274.779538126603,137.95,35.1677777777778,136.965555555556,51.1,0
19.4,5.4,0,3,31,-0.799999999999999,6.2,-335.722205385726,167.6,35.4002777777778,136.7625,12.7,1
15.8,4.4,14.5,3,26,-1.3,4.4,-182.857502377695,178.75,34.8966666666667,132.070555555556,19,1
16.9,8.9,0,3,24,0,5.9,-288.569547815669,132.85,35.4347222222222,133.338611111111,6.5,0
18.2,13.1,10.9,4,5,0,8.65,-99.1127450980392,217.4,34.7494444444444,139.363055555556,74,0
10.3,-0.5,0,3,13,-3.26157407407407,1.65,-175.078701163864,33.4,34.8966666666667,132.070555555556,19,0
16.7,10.6,20.5,4,13,0,6.65,-233.919646984962,180.85,34.8966666666667,132.070555555556,19,0
16.6,8.1,0,3,23,0,5.35,-156.870189585091,166.65,35.4397222222222,139.6525,39.1,0
17.8,-0.2,0,4,6,-3.40111111111111,5.4,-313.507937993934,237.05,34.6858333333333,133.925277777778,5.32,1
9.5,-2.8,0,3,2,-2.41869918699187,1.25,-248.599609926306,44.45,34.6858333333333,133.925277777778,5.32,0
16.1,5.6,0,3,30,-0.700000000000001,4.55,-250.735386686134,182.75,34.9761111111111,138.403888888889,14.1,0
20.3,2.7,0,4,2,-2.15,6.65,-332.191019055184,162.75,34.6858333333333,133.925277777778,5.32,1
20.9,12.4,0.5,4,6,0,9.65,-253.719895731373,142.5,34.8966666666667,132.070555555556,19,1
16.1,7.6,0,4,2,0,4.85,-221.188158425714,137.25,35.4397222222222,139.6525,39.1,0
21.5,13.7,0,4,17,0,10.6,-176.9,296,35.4397222222222,139.6525,39.1,0
12.4,2.9,0,3,8,-2.05,2.7,-170.457619047619,75.35,34.7538888888889,137.711666666667,45.93,0
18.7,14.2,0,4,20,0,9.45,-234.929660125245,235.8,35.4397222222222,139.6525,39.1,0
12.4,5.8,0,4,3,-0.6,2.7,-220.583170119326,225.25,34.9761111111111,138.403888888889,14.1,1
17.1,10.7,23,4,30,0,6.9,-282.254033353816,261,35.2761111111111,136.243888888889,87.3,0
20,9.3,0,4,1,0,7.65,-187.197140062806,209.45,34.7538888888889,137.711666666667,45.93,1
22.1,5.8,0,4,13,-0.600000000000001,7.55,-315.426953553096,221.1,35.1677777777778,136.965555555556,51.1,0
25.4,7.2,0,4,11,0,9.3,-282.116945027289,132.6,35.4347222222222,133.338611111111,6.5,0
27.5,7.2,0,4,20,0,10.35,-305.95021481149,293.95,35.0147222222222,135.732777777778,40.81,0
13,8.9,79.5,3,30,0,3.95,-220.335711597317,165.05,34.7538888888889,137.711666666667,45.93,1
10,4.8,0,3,16,-1.1,1.5,-211.095082022572,63.25,35.4397222222222,139.6525,39.1,0
13.6,1,0,4,8,-3,3.3,-291.789513877007,188.25,35.0147222222222,135.732777777778,40.81,0
15,3.9,0,4,3,-1.55,4,-193.157619047619,193.35,34.7538888888889,137.711666666667,45.93,1
16,1,13,3,15,-3,4.5,-281.832693586496,36.9,35.0147222222222,135.732777777778,40.81,0
14.6,-0.6,1,3,13,-3.21184210526316,3.8,-214.554008868138,26.85,35.2761111111111,136.243888888889,87.3,0
17,4.4,1.5,4,8,-1.3,5,-266.419430346603,118.65,35.4572222222222,133.065555555556,16.9,0
18.2,5.8,0.1,3,29,-0.600000000000001,5.6,-207.877295927282,164.85,34.7341666666667,136.519722222222,2.7,0
14.9,3,0,4,8,-2,3.95,-274.771381955582,134.85,35.4347222222222,133.338611111111,6.5,1
18.8,11.7,0,4,9,0,8.25,-177.600382115862,196.05,34.7494444444444,139.363055555556,74,0
12,0.8,0,3,9,-3.1,2.5,-158.819500399561,54.9,35.4877777777778,134.238333333333,7.1,0
19.1,11.1,3,4,5,0,8.1,-123.25,166.45,34.7494444444444,139.363055555556,74,1
20.3,2.5,0,4,6,-2.25,6.65,-291.04004808169,141.8,35.4572222222222,133.065555555556,16.9,0
11.2,5.4,2,3,23,-0.800000000000001,2.1,-198.055526071065,71.9,34.8966666666667,132.070555555556,19,0
16.2,10.6,18,4,10,0,6.4,-264.058097865844,87.05,35.2761111111111,136.243888888889,87.3,0
11.5,7.1,1.5,4,4,0,2.3,-278.1160862404,216.95,35.4347222222222,133.338611111111,6.5,0
7.2,-1.3,1,3,19,-2.94941176470588,0.1,-301.474351381529,64.25,35.4002777777778,136.7625,12.7,0
19.4,8.7,0,4,13,0,7.05,-292.185616899143,237.6,34.7341666666667,136.519722222222,2.7,1
20.2,9.5,0,4,13,0,7.85,-310.692842286121,151.7,34.7341666666667,136.519722222222,2.7,1
16.7,6,0,4,2,-0.5,4.85,-220.467173320433,179,34.6969444444444,135.212777777778,5.3,1
14.7,5.5,0,3,29,-0.75,3.85,-184.793389176055,101.15,34.7494444444444,139.363055555556,74,0
16.8,12.6,3.4,4,12,0,7.7,-234.147834780544,221.3,34.6969444444444,135.212777777778,5.3,0
19.5,3.6,0.2,4,12,-1.7,6.25,-279.973278014239,122.45,35.2761111111111,136.243888888889,87.3,1
12,7.8,6.5,3,29,0,2.9,-224.623721426973,146.55,34.9761111111111,138.403888888889,14.1,0
14.7,1.5,1.5,3,6,-2.75,3.85,-217.059190088606,80.4,35.4347222222222,133.338611111111,6.5,0
15.6,9.9,2.8,4,16,0,5.75,-243.78359646805,292.45,34.7538888888889,137.711666666667,45.93,0
16.7,8.3,0,3,29,0,5.5,-181.934123440368,200.1,34.7538888888889,137.711666666667,45.93,0
21.1,6.8,5.9,4,5,-0.100000000000001,7.05,-183.205763825635,166.05,34.8966666666667,132.070555555556,19,1
23.4,8,0,4,1,0,8.7,-216.827881277743,213.15,34.9761111111111,138.403888888889,14.1,0
17.4,6.8,0,3,17,-0.100000000000001,5.2,-211.359167230404,134.35,34.9761111111111,138.403888888889,14.1,0
22.7,12.4,0,4,6,0,10.55,-255.883094391395,209.3,34.9761111111111,138.403888888889,14.1,1
16.5,10.5,0.5,4,23,0,6.5,-322.705192325929,298.4,35.0147222222222,135.732777777778,40.81,0
18.7,10.3,5.5,4,15,0,7.5,-308.898559598022,135.4,35.1677777777778,136.965555555556,51.1,1
21.7,10.4,0,4,4,0,9.05,-257.74756017506,136.7,34.6969444444444,135.212777777778,5.3,1
9.1,-0.1,0.5,3,31,-3.45054347826087,1.05,-260.882610058815,130.25,35.4572222222222,133.065555555556,16.9,0
19.2,10.1,0,4,9,0,7.65,-236.243491470213,212.25,34.7538888888889,137.711666666667,45.93,1
16.1,6.8,0,4,5,-0.100000000000001,4.55,-265.135451155836,152,35.4572222222222,133.065555555556,16.9,1
15.6,3.1,0,4,4,-1.95,4.3,-254.156076951216,200.2,34.7538888888889,137.711666666667,45.93,0
16,0.9,0,3,13,-3.05,4.5,-261.735368925843,55.25,35.4002777777778,136.7625,12.7,0
7.9,1.9,0,3,15,-2.55,0.45,-261.803327101531,42.9,35.2761111111111,136.243888888889,87.3,0
11.6,0.6,2.5,3,11,-3.2,2.3,-219.688989991375,41.5,34.7341666666667,136.519722222222,2.7,0
14.6,10.4,18.7,3,1,0,5.5,-183.742676682554,53.95,34.7538888888889,137.711666666667,45.93,0
16,12.2,28.5,4,18,0,7.1,-315.737140353574,250.7,35.4002777777778,136.7625,12.7,0
17.5,7.9,4.1,3,30,0,5.7,-146.732676397676,179.75,34.7494444444444,139.363055555556,74,0
17.8,6.9,0,4,11,-0.0500000000000007,5.4,-283.917987888431,167.7,35.1677777777778,136.965555555556,51.1,1
23.3,16.2,0.7,4,16,0,12.75,-222.647441113785,290.35,34.9761111111111,138.403888888889,14.1,0
13.4,5.2,0,4,5,-0.9,3.2,-255.756559404305,66.65,35.2761111111111,136.243888888889,87.3,0
19,12.4,27.7,4,25,0,8.7,-189.530479452055,278.1,34.7494444444444,139.363055555556,74,0
14.5,4.5,0,3,14,-1.25,3.75,-239.557808064116,119.5,34.6858333333333,133.925277777778,5.32,0
16,6.8,0,3,24,-0.100000000000001,4.5,-191.906104766502,169.4,34.8966666666667,132.070555555556,19,0
14.5,2.4,0,4,3,-2.3,3.75,-279.689028758022,198.9,34.6858333333333,133.925277777778,5.32,0
17.5,5.4,0,3,19,-0.799999999999999,5.25,-215.490943723858,107.35,35.4397222222222,139.6525,39.1,0
21.9,16.1,0,4,20,0,12,-217.030756940379,288.45,34.7341666666667,136.519722222222,2.7,0
17.7,3.7,0,4,7,-1.65,5.35,-218.368045955023,152.5,35.4877777777778,134.238333333333,7.1,1
12.9,3.5,7.1,4,5,-1.75,2.95,-322.728873095587,178.95,34.6858333333333,133.925277777778,5.32,1
22.6,6.8,0,4,16,-0.100000000000001,7.8,-294.980531511586,192.05,35.0147222222222,135.732777777778,40.81,0
12.8,1,3,4,3,-3,2.9,-298.707899669488,134.8,35.4877777777778,134.238333333333,7.1,1
22.5,12.9,0,4,26,0,10.7,-326.341037217166,282.7,35.4002777777778,136.7625,12.7,0
15.8,10.4,131.1,4,3,0,6.1,-299.123907479426,185.05,35.1677777777778,136.965555555556,51.1,1
20.1,5.8,0,3,16,-0.600000000000001,6.55,-256.482722200281,103.85,35.1677777777778,136.965555555556,51.1,0
24.5,10.4,0,4,17,0,10.45,-287.181226212661,119.35,35.4877777777778,134.238333333333,7.1,1
6.8,-0.9,0,3,23,-3.0025974025974,0,-275.805992849795,51.55,35.4877777777778,134.238333333333,7.1,0
7.9,1.7,1.5,3,14,-2.65,0.45,-203.728504817922,20.3,34.8966666666667,132.070555555556,19,0
24.5,13.3,1.5,4,5,0,11.9,-288.73845802606,207.85,34.9761111111111,138.403888888889,14.1,1
19.2,12.4,6,4,25,0,8.8,-282.254033353816,231.45,35.2761111111111,136.243888888889,87.3,0
14.2,-0.6,0,3,17,-3.21216216216216,3.6,-175.338910029471,171.5,34.7538888888889,137.711666666667,45.93,0
21.7,12.7,0,4,7,0,10.2,-268.785715353097,215.65,35.1677777777778,136.965555555556,51.1,1
11.3,-0.1,0,4,2,-3.45043859649123,2.15,-283.161274282108,173.7,35.1677777777778,136.965555555556,51.1,1
11.3,1,0,4,5,-3,2.15,-247.517272883279,172.1,35.4877777777778,134.238333333333,7.1,1
12.5,9.4,19.4,4,7,0,3.95,-229.557591797906,162.65,34.6969444444444,135.212777777778,5.3,1
14.4,7.5,11.5,3,20,0,3.95,-314.807490081233,80.2,34.6858333333333,133.925277777778,5.32,0
26.5,11.8,0,4,17,0,12.15,-283.326798150863,118.45,35.4347222222222,133.338611111111,6.5,1
15.7,11.6,4.9,4,2,0,6.65,-181.934123440368,224.9,34.7538888888889,137.711666666667,45.93,1
16.6,6.6,0,3,23,-0.200000000000001,4.8,-224.843491470213,118.65,34.7538888888889,137.711666666667,45.93,0
12.9,4.6,0,4,6,-1.2,2.95,-319.792840011161,97.95,35.2761111111111,136.243888888889,87.3,1
8.3,0.2,0,3,10,-3.4,0.65,-231.534961277066,87.25,35.4002777777778,136.7625,12.7,0
18.1,6.4,4.1,3,1,-0.299999999999999,5.55,-222.245556242447,102.4,34.9761111111111,138.403888888889,14.1,0
23.2,7.1,0,4,20,0,8.15,-273.369731252655,292,35.0147222222222,135.732777777778,40.81,0
12.3,0.8,3.2,3,25,-3.1,2.65,-223.596603741114,232.75,34.9761111111111,138.403888888889,14.1,0
20.2,12.5,7,3,20,0,9.35,-195.096966865489,70.05,34.8966666666667,132.070555555556,19,0
11.5,3.2,8.8,3,18,-1.9,2.25,-249.293059500257,122.5,34.7341666666667,136.519722222222,2.7,0
17.3,4.6,5.7,4,12,-1.2,5.15,-264.573460706207,200.3,35.4572222222222,133.065555555556,16.9,0
18.7,11.1,20.1,4,7,0,7.9,-238.827895622181,220.75,35.4397222222222,139.6525,39.1,1
13.3,7.9,0,3,14,0,3.6,-208.954045871652,82.05,35.4397222222222,139.6525,39.1,0
19.4,5.7,0,3,31,-0.65,6.2,-330.991569840205,150.45,35.1677777777778,136.965555555556,51.1,1
16.9,13.6,59,3,3,0,8.25,-200.537406948651,76.45,35.4572222222222,133.065555555556,16.9,0
18,6,0,3,30,-0.5,5.5,-271.484630988205,173.95,35.4572222222222,133.065555555556,16.9,1
15.3,4.8,8.9,4,5,-1.1,4.15,-214.731647389195,169.95,35.4002777777778,136.7625,12.7,1
18.7,1.3,0,3,29,-2.85,5.85,-319.716056499351,139.6,35.0147222222222,135.732777777778,40.81,0
16.8,9.3,0,4,2,0,6.05,-176.298600743352,153.8,34.7494444444444,139.363055555556,74,1
10.6,4.1,0,4,4,-1.45,1.8,-277.513768056473,140.5,35.4347222222222,133.338611111111,6.5,1
20.4,9.9,1.5,4,13,0,8.15,-275.282306646173,209.3,35.4002777777778,136.7625,12.7,0
17.8,8.6,8,3,27,0,6.2,-307.776953553096,112.45,35.1677777777778,136.965555555556,51.1,0
19.6,10.5,0,4,9,0,8.05,-143.667629459148,200.25,34.7494444444444,139.363055555556,74,0
6.5,-1.2,8.9,4,1,-2.74350649350649,0,-274.139028758022,192.45,34.6858333333333,133.925277777778,5.32,1
17.1,2.5,4.9,3,27,-2.25,5.05,-242.389948862278,202.45,35.1677777777778,136.965555555556,51.1,1
18.5,13.1,5.1,4,4,0,8.8,-307.710093344214,198.15,35.0147222222222,135.732777777778,40.81,1
22.4,4.8,0,4,6,-1.1,7.7,-288.831139509938,161.95,35.4572222222222,133.065555555556,16.9,1
23.8,15.2,0,4,18,0,12.5,-308.898559598022,161.95,35.1677777777778,136.965555555556,51.1,0
17.6,11.7,51.5,4,3,0,7.65,-172.507147846737,152.6,34.7494444444444,139.363055555556,74,1
14.8,3.3,0,3,20,-1.85,3.9,-254.206117898778,86.8,35.4002777777778,136.7625,12.7,0
11.8,7.4,0,3,29,0,2.6,-272.356885794243,166.45,35.1677777777778,136.965555555556,51.1,0
22.9,10,14,4,21,0,9.45,-312.64268872569,217.25,35.4347222222222,133.338611111111,6.5,0
23.6,10,0,4,3,0,9.8,-286.622161652186,158.75,35.4877777777778,134.238333333333,7.1,1
10.8,6.7,5.8,3,20,-0.149999999999999,1.9,-190.799744930597,76.15,35.4877777777778,134.238333333333,7.1,0
19.4,9.1,0,4,8,0,7.25,-238.485319240626,154.6,35.2761111111111,136.243888888889,87.3,1
10.1,2.1,3.5,3,19,-2.45,1.55,-288.49133290057,83.05,34.7341666666667,136.519722222222,2.7,0
16.2,5.9,0,3,31,-0.550000000000001,4.6,-288.405048267976,110.6,35.4002777777778,136.7625,12.7,0
18.8,10.1,4.9,4,12,0,7.45,-302.680907989616,249.85,35.1677777777778,136.965555555556,51.1,1
22.2,9,0,4,7,0,8.6,-281.039028758022,232.9,34.6858333333333,133.925277777778,5.32,0
16,5.8,0,3,26,-0.600000000000001,4.5,-215.512935416601,124.15,34.6969444444444,135.212777777778,5.3,0
17.5,9.7,0,4,8,0,6.6,-236.590742808636,226.35,34.7538888888889,137.711666666667,45.93,1
19.4,12.5,0.2,4,11,0,8.95,-299.153236586487,207.55,35.0147222222222,135.732777777778,40.81,1
24.6,7.7,0,4,10,0,9.15,-257.911211126658,157.5,35.4877777777778,134.238333333333,7.1,1
13.9,4.9,0,4,8,-1.05,3.45,-282.429688332945,145.8,34.7341666666667,136.519722222222,2.7,0
